group,job,status,elapsed_time_s,error_type,error_message,proof_path,settings_path,vk_path,srs_path
split,sub_model_136_454eb1dc,FAIL,0.010600017994875088,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_136_454eb1dc/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_136_454eb1dc/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_136_454eb1dc/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_137_6123a524,FAIL,0.048558157999650575,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_137_6123a524/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_137_6123a524/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_137_6123a524/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_138_08122c6c,FAIL,0.24287806599750184,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_138_08122c6c/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_138_08122c6c/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_138_08122c6c/vk.json,/home/pw/projects/zkinfer/srs/kzg19.srs
split,sub_model_139_182294f9,FAIL,0.15532728799735196,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_139_182294f9/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_139_182294f9/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_139_182294f9/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_140_c51c9a5a,FAIL,0.08780516999831889,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_140_c51c9a5a/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_140_c51c9a5a/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_140_c51c9a5a/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_141_1f3baf20,FAIL,0.06555967800522922,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_141_1f3baf20/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_141_1f3baf20/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_141_1f3baf20/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_142_9318f531,FAIL,0.060237616002268624,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_142_9318f531/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_142_9318f531/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_142_9318f531/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_143_261cc53e,FAIL,0.05859506600245368,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_143_261cc53e/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_143_261cc53e/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_143_261cc53e/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_144_20f3d0dc,FAIL,0.061003905000688974,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_144_20f3d0dc/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_144_20f3d0dc/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_144_20f3d0dc/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_145_c7eb25e1,FAIL,0.05929581099917414,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_145_c7eb25e1/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_145_c7eb25e1/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_145_c7eb25e1/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_146_75893903,FAIL,0.196995924001385,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_146_75893903/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_146_75893903/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_146_75893903/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_147_5707d6d9,FAIL,0.2009814249977353,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_147_5707d6d9/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_147_5707d6d9/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_147_5707d6d9/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_148_022f6ccc,FAIL,0.2171134450036334,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_148_022f6ccc/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_148_022f6ccc/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_148_022f6ccc/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_149_6035438c,FAIL,0.23998786899755942,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_149_6035438c/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_149_6035438c/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_149_6035438c/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_150_9112082b,FAIL,0.1322685380000621,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_150_9112082b/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_150_9112082b/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_150_9112082b/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_151_ee99fa03,FAIL,0.07831471799727296,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_151_ee99fa03/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_151_ee99fa03/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_151_ee99fa03/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_152_790b8e24,FAIL,0.05784486800257582,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_152_790b8e24/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_152_790b8e24/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_152_790b8e24/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_153_3b15fd87,FAIL,0.09781432300223969,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_153_3b15fd87/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_153_3b15fd87/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_153_3b15fd87/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_154_67cfb3a6,FAIL,0.05995035000523785,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_154_67cfb3a6/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_154_67cfb3a6/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_154_67cfb3a6/vk.json,/home/pw/projects/zkinfer/srs/kzg14.srs
split,sub_model_155_8e827356,FAIL,0.027629757001705002,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_155_8e827356/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_155_8e827356/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_155_8e827356/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_156_a29e16f2,FAIL,0.05307327099581016,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_156_a29e16f2/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_156_a29e16f2/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_156_a29e16f2/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_157_e2485011,FAIL,0.05638170600286685,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_157_e2485011/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_157_e2485011/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_157_e2485011/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_158_8993c74e,FAIL,0.023035830003209412,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_158_8993c74e/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_158_8993c74e/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_158_8993c74e/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_159_b67f832f,FAIL,0.01612772400403628,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_159_b67f832f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_159_b67f832f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_159_b67f832f/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_160_c4110a0b,FAIL,0.012036774001899175,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_160_c4110a0b/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_160_c4110a0b/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_160_c4110a0b/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_161_75aca899,FAIL,0.04851847700047074,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_161_75aca899/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_161_75aca899/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_161_75aca899/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_162_7ed61047,FAIL,0.3881017790045007,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_162_7ed61047/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_162_7ed61047/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_162_7ed61047/vk.json,/home/pw/projects/zkinfer/srs/kzg20.srs
